text,gold
what day can i expect to receive payment on,119
are there any messages,-1
what points have i earned on my visa,144
please tell me how curiosity is spelled,124
where did mandarin originate from,-1
when should my tires be changed,146
can i swap chili for sloppy joe mix in the recipe,65
list the contents of my safety deposit box at the bank,-1
i can't use my card because it’s messed up,142
now reset your factory settings,19
set 4 as the volume,52
"cancel my reservation for dinner this friday, please",41
where do i see what interest my mortgage has,63
tell me how much my state taxes amount to,132
please put in a vacation request,98
what do i need for a plug in wales,53
when did i last collect my salary,119
how much memory do i have left on this phone,-1
can you list all channels of a certain category,-1
cancel my reservation for dinner this saturday,41
reset all settings to the factory settings,19
make my location available with david and kate,84
tell me how long until the next day off,112
what about the weather in austin,47
what will i get paid this year,91
how do i do an oil change,25
how long until my paycheck shows up,119
how can you convert centimeters to inches,38
i want to know who your boss is,103
talk to me in a different accent,75
change to the females voice please,75
is $30 usd more or less in canada,37
are you really real,129
can i share my location with david,84
will it cost me anything to use my card in turin,16
are you real or a computer,129
confirm that there is a reservation at bellagio for thomas,116
can you let me know the status of my discover credit card application status,49
find the nutrition info for cucumbers for me,131
will i be safe going to south america,58
what is the updated points that i earned with synovus card,144
how do you spell aaron,124
what are some good places to go out for dinner in my area tonight,110
please lower the sound,52
let me know the status of my american airlines flight,1
find out what song this is,27
can you please tell me my income,91
can a samurai sword deflect a bullet,-1
there's a false charge on my account from mcdonald's,61
how are you doing,114
is insomnia curable,-1
what are some natural remedies to help ease stress,-1
wake me up with an alarm at 6am,2
my account needs to be frozen,5
diy oil change and oil type,25
"right now, i need to know the meaning of life",17
what's the definition of idiosyncratic,33
what do i do if my car battery died,57
tell me when my last oil change was,92
tell me nutritional info for brocoli,131
please play the next track,130
please put this song on my studying playlist,127
nope not it,34
please tell me my todo list,62
can you suggest a french restaurant,110
are you computer or human,129
i need to make a call,20
what mpg does this car get in the city,68
pull up the classifieds and read the career section to me,-1
how much vacation time have i earned,36
can you look at when the next iphone is due out,-1
just toss a coin,44
is this a bot,129
do they serve good tacos at the buffet,31
create a contact labeled mom,-1
do i have my nephew's birthday marked for november 10th,141
i need to know traffic patterns heading to the george washington bridge from manhattan,77
can i edit my insurance policy,102
can you reserve a table for 6 at red robin under the name mavrick at 5 clock,135
set a timer for 5 minutes from now,94
how many people are jobless in america,-1
"could you call me by a different name, please",71
find a couple's therapist who can help me and my wife,-1
tell me the current balance of my bank accounts,26
when's the next mardi gras going to be,-1
tell me when i got my car checked last,92
i really need you to find me a hotel with good reviews in phoenix,56
is flight dl123 delayed,1
give me some ideas of how to avoid my credit score lowering,86
are you a pet owner and what kind,82
when is my new card expected to arrive,143
how do i submit an application for a discover card,4
when will nightwish be touring through my city,-1
where can i find my routing number,89
how many minutes should i put meal the cake in the oven,13
cross off grocery shopping from todo list,120
i would like to hear something funny,15
call to mom,20
the male voice please,75
are my tires filled properly,123
martins needs a table for 5 people at tropicana at 8pm precisely,135
find me the exchange rate between usd and cad,37
can you teach me how to change my oil in my car,25
i want to know what health plan i'm currently on,78
