text,gold
Did any of my friends go to Daytona State College?,2
Will it snow before 8am?,5
Please remove all reminders for 1pm Friday lunches this month.,4
call Reese 's granddaughter,9
Can you call Amy,9
make me a timer named time to leave,10
What's the dew point right now,5
please start a call with dad,9
How long do you cook risotto,7
"Tell me what the weather is like in Perth, Scotland.",5
play on point live,6
Comedy shows in New York next weekend,3
How much flour is in the recipe for cookies,7
Ingredients in mashed potatoes,7
Temperature at Houston tomorrow Celsius,5
do i need a raincoat today,5
what's the heat index?,5
Things going on this weekend,3
When was the last time I received a call from John?,9
What's the latest news?,6
Skip song.,1
delete leave office reminder,4
Make recurring alarms for Friday at 10am and 10:30am,8
Put in a reminder for me to call Tinky's teacher tomorrow afternoon.,4
Do I need to wear a coat today?,5
Please set my availability to offline,9
i will be busy in an hour,9
what kind of pasta do you use in alfredo,7
Can you tell me how much rain is expected tonight?,5
please call Trent Yu right away,9
set a reminder for 6pm for me to check the garden to see if it needs to be watered,4
Can I update my reminder for next month’s trip to Canada?,4
How many timers are running?,10
what was the news last night,6
play Thotiana on iHeartRadio,1
What is the latest news on North Korea?,6
i want to be timely to the event at 19:00 please remind me 60 minutes prior,4
Anything cool happening in Tampa tonight,3
Can you make a new timer that will run for 97 seconds?,10
Play Lana Del Rey's new album,1
can you change this call to video call,9
list missed calls today,9
What can I do tonight in Newport Beach,3
Find friends who work for Hilton.,2
Can I listen to the last song one more time?,1
The group meeting is at 3 pm. Can you remind me several times?,4
Who is Nick's friend Lily?,2
what are top news in technology today?,6
Does my husband have any dental reminders for next month?,4
How many minutes remaining,10
Record a video message for wife.,0
please use apple for music,1
should I bring an umbrella today,5
Remind me the book review is due on August 15th.,4
How many servings can you get from a 9x12 baking dish,7
have there been any tornados this week?,5
What album is this,1
Remind me to pick up a thank you gift for Aunt Michelle and Kayla for Nunui today.,4
Set a reminder to buy potluck food on Wednesday.,4
Get me a news update,6
can you phone Jorge Lin on WhatsApp,9
start playing Views,1
open iHeartRadio and play The Very Best Of The Eagles (Remastered),1
Get Lauren on the phone,9
always play music through amazon music,1
send it to Dexter Gurney,0
Message the dental office and tell them I will be late since there is a big accident ahead of me,0
add 5 more minutes to my timer,10
Please skip track two,1
switch to other call please,9
Add kid to call,9
Remind me to watch the presentation about comics on Saturday.,4
Has Mark worked at ACS before?,2
Remind me to pick up coupons Friday.,4
Remind me about the baby shower for Grace October 1 at 3 in the atafternoon,4
Add Mrs. Jackson to the call immediately,9
Skip to track 8.,1
What is the political news for today?,6
Tell me who works at Starbucks.,2
Set an alarm every 5 minutes for 12 minutes.,8
video message Bryson,0
add stepchildren,9
the hottest news of lakers,6
can i listen to the new genesis album,1
i want you to start recording a video message for Mohamed,0
Are there any reminders upcoming about meeting George?,4
I want to be reminded to brush my teeth,4
How will the weather be in Sydney on the morning of the 10th June?,5
What milk is best for making cookies,7
Get rid of my reminder for Mark's birthday party on Saturday night.,4
reset the alarms,8
cancel my workout reminder,4
show popular plant based recipes,7
Has Marcelene Davaz sent me anything?,0
call Jeffrey WhatsApp,9
Remind me to finish finance homework at 6pm,4
remind me at 6 tonight to pay my water bill,4
call my Whatsapp contact Alana Navarro,9
remind me to take dog for walk tomorrow,4
When did Lily attend MDC?,2
Set an alarm for 6am every day,8
List my alarms,8
Where does my brother work,2
Show all Sharilyn U Neeley boyfriends upcoming birthdays,2
Message Joseph and ask what does he need that can be mailed easily.,0
Remind me to submit my homework assignment before midnight.,4
Any recent news in Louisiana,6
remind me to play soccer,4
create alarm for 2235h,8
Remind me to call the wedding planner to change the color scheme.,4
turn on my weekday alarm,8
add 2 minutes to the timer,10
Please read the details about  OJ's parole,6
what is today's big news,6
please add Bill to call,9
delete the reminder for tomorrow's dr appointment,4
set up a reminder to call the drs. office tomorrow,4
what song is this?,1
Whats new in Music news?,6
Set up a reminder on my calendar regarding my vacation time at work,4
Message Mark and remind him he is picking us up no later than 6 to be to the concert early,0
Need to see Juni's friends..,2
have my alarm go off in an hour,8
Get all of my reminders from Saturday's this year,4
Remind me to refill medicine.,4
Remind me to pay tution,4
skip this timer and start a new one,10
Do I have any reminders for Friday the 13th?,4
sound alarm at 835h,8
get events I'm interested in,3
what are my sunday reminders with jo,4
fun things to do in richmond next weekend,3
Where are my friends on line,9
What's Seattle's weather for Tuesday,5
what will be the temperature in lubbock in 2 hours,5
What are the headlines on Bloomberg,6
video message Melody,0
tell me when dusk is on sunday,5
add my sons to the call,9
Set timer to bake for 30 minutes.,10
What is the chance of rain?,5
i want to pause the timer,10
please show me all the alarms,8
who do i know in buffalo,2
Who works at Google?,2
What time is dusk on February 6th,5
Set an alarm for me and call it cut potatoes,8
Tell me who's online right now.,9
Is it above 35 in fahrenheit madrid next week,5
Set a reminder to complete the appen survey project by 8/1/2018,4
tidal for my music provider please,1
are the Rolling Stones touring?,1
"5 day forecast for Orlando, Florida",5
When is my reminder for picking up donuts for work?,4
remind me to call stacy later,4
Turn on timer.,10
tell me about Luke,2
How long do you boil eggs,7
how long do i fry chicken for,7
Create an exercise alarm tomorrow at noon,8
Does it snow  in Las Vegas?,5
Record a video message for auntie.,0
i am not available now,9
Can you please search for the weather condition in India ?,5
Cancel all my reminders for next week,4
Play Taylor Swift current hit,1
Who was playing guitar in the last song?,1
Is it warm in Florida in September?,5
Set a extra reminder 10 mins before school gets out,4
Are there any cool events today,3
Homework reminders.,4
are there any politicians in the news today,6
What is the forecast at 8pm,5
Cancel my reminders,4
call Emmanuel my sibling,9
Snooze this alarm.,8
Set an alarm daily for 4:00 pm.,8
i want to touch base with Jeffery,9
Set timer for 10 minutes.,10
please send a message to the physics group,0
Set the reminder for Plush Horse 6pm Sunday,4
Has Gloria messaged me today?,0
Shuffle all my music library and play,1
Recent news about affirmative action,6
Set a reminder,4
What is weather in El Dorado Hills,5
how many graduated from SMSU,2
Tell me who is the best friend of Anna,2
Can you remind me to go out to dinner Saturday night?,4
play The Essential Mariah Carey on iHeartRadio,1
Get rid of the reminder for my dog's appointment.,4
How many calories are in a chocolate chip cookie?,7
tell me the weather in rome,5
What ingredients do I need to make miso ramen,7
Will you please call Holly,9
Show me a recipe for bulgogi,7
Remind me to set the table at 6 pm.,4
Send video message to Bianca,0
set alarm to go off in 20 minutes,8
Show friends of Liam's to me,2
what are the ingredients in chicken noodle soup,7
List all the things needed to make Pot roast,7
"Set three alarms today, one for 3pm, one for 5pm and one for 7pm.",8
play that song 2 more times,1
Set a timer for 3 PM,10
message Monica that the 5K Charity Run for Cancer is at 6am,0
Remind me tomorrow of my dinner with my brother,4
Change vacation reminder to saturday instead of sunday,4
Any fun things to do in Orlando tonight,3
add my mother to the call,9
Set a reminder that an interviewer is coming in at 5:30 today,4
Call mom please,9
set alarm at 8:15 pm,8
Set the alarm for 3 am tomorrow,8
what's going on in the news?,6
is it sunny,5
Is it going to snow on Christmas day in London?,5
Please play me some country music,1
can you create an alarm in 2 hours,8
give Summer Montoya's grandma a call,9
Create a reminder a party at 6 o clock Pacific time,4
Will it be sunny all weekend?,5
"Remind Lisa to come over in an hour to play some board games with me, Alex, and Karly.",4
Do any of my friends have a primary residence in New York City?,2
please add four minute timer,10
Wake me up at 8 am on May 4th.,8
can you call 504-555-4870,9
set a reminder for saturday,4
what is timer at now,10
call Trinity Wallace call Hudson Garza with Whatsapp,9
message Macelyn and as her if the school concert is in Blue Springs,0
Message my friends and ask them if they are close to my location?,0
"Would I need a raincoat in Chicago, IL on Saturday?",5
Did I set a location for my reminder about dinner on Saturday?,4
top story please,6
is there any big news,6
make a Drink water timer,10
play the track Project Dreams,1
start up a timer for veal,10
"Please Bot, delete the reminder to call Emma on Monday, as she is coming over tomorrow.",4
concert on 6th st tomorrow,3
What ingredients do I need to make shrimp scampi,7
Show me recent CBS news update,6
What concerts are happening in Las Vegas on Thursday,3
What is the most recent news headlines from Mexico?,6
any events tonight,3
Has Gael messaged me today?,0
I want to set the call to video call,9
How do I make mole sauce,7
start calling the mother of Myles,9
Tell Sarah we won't be there,0
How hot will it be this weekend,5
Set alarm for 5pm today.,8
start 1 minute timer,10
Invite Mom to this call,9
call up the wife of James Petersen,9
I want to see popular events,3
Is there a tornado watch in effect?,5
Remind me to defrost meat on sunday,4
Where does Carla live?,2
Can you set an alarm for tomorrow?,8
Message Ted and tell him Riley got all A's on his report card.,0
who invented electricity?,2
Let Don know that I will arrive later than planned.,0
replay all of today's songs,1
remind me to email andra about uniforms,4
Change my alarm to 11 p.m.,8
tell me about lisa's friend sonia?,2
Show me a reminder 20 mins before my dentist appointment,4
Erase today's alarms,8
Add Terri to the call with Dave.,9
Please list me as available,9
Tomorrow at 9pm and 10pm sound the alarm,8
"Give me more details about Taylor Swift's court trial, please.",6
How is the weather at 6pm?,5
Where is Amy working now?,2
Delete all reminders created on February,4
how many carbs are in chocolate cake,7
Friends of Catherine,2
set an alarm for evening,8
How many eggs are required to bake a cake,7
call Carole Gregory,9
set alarm for bath time,8
Can you remind me to wish my Brother happy birthday when I wake up at 8 AM?,4
change my status to maybe for Gardening for Biodiversity in a Climate Crisis,3
Change channel,1
Can you remind me to submit my work at 5pm?,4
how many minutes are these cookies in the oven,7
Find me a recipe for cobbler,7
turn off all the alarms,8
Will there be scattered showers today?,5
Who is working for the local Starbucks?,2
"Please set an alarm for 8am every day for the next two weeks, then not again for a month.",8
Set the alarm for 6 am tomorrow.,8
I need you to send that message via Messenger,0
Change the channel,1
Let's see if Grant is online right now.,9
how many cups of sugar are in a cake,7
Temperature for Seattle tonight F,5
Can i have the forecast for this week?,5
I want to see availability of contacts,9
Provide weather for New Mexico.,5
Events in allentown today,3
message a video message,0
set an alarm for 2330,8
Please stop my alarm making any noise,8
SET ALARM FOR 6 AM FOR WEEKDAYS,8
Please read me today's local headlines,6
when was my ex husband hired at his current job?,2
message Samantha and let her know the class will start in one week,0
call Arnold,9
Remind me to walk my dog at 8:00am tomorrow,4
let me see the timer,10
call bookkeeper,9
I don't want to listen to this playlist anymore,1
Does Louise lives in Charleston,2
how do you make cranberry sauce,7
Who is reachable now,9
set a reminder to take the trash out on sunday,4
Reduce my timer by 10 minutes,10
Can we video call Sophie please,9
I'd like to set amazon as my default music provider,1
Find me a vegan recipe,7
Mark myself unavailable.,9
Show Oma Y. Ayoub Moms upcoming birthdays,2
phone Sadie Bean's partner,9
Send my daughter a message,0
Does Joe  live in Puxico?,2
not going to BrickCon,3
set a reminder for 5 pm to pick up dinner,4
call My life partner Meagan Strickland and my grandfather Alan Velasquez,9
Will it be sunny this week,5
i want to listen to Calvin Harris,1
Tell me the time of my last missed call,9
Temperature Celsius,5
Who is Breanna Carlson's brother?,2
Pause my current timer,10
What will the weather be like at 5:00 in the morning?,5
What ingredients are in pancakes,7
What ingredients are in the Chicken noodle soup,7
Remind me to mail my tax return by next week Monday.,4
Message my grandmother and tell her I will pick her up for the fundraiser today at 2pm,0
remind me to complete my project by tomorrow night,4
Do I know anyone from Ireland?,2
create alarm for Monday at 5am,8
add 12 minutes to lap timer,10
set an alarm for monday at 10 am,8
10 minutes on the timer please,10
how do i make a veggie burger,7
How old is he?,2
Make an alarm on every Monday at 6 a.m.,8
What's the name of this song playing?,1
start a video call with my sister,9
what reminders do i have set for this weekend,4
what are my reminders for next week,4
Switch calls real quick.,9
Play me some rap music from Spotify,1
how bad is the storm going to be,5
show me all articles regarding climate change,6
How long does it take to cook spaghetti,7
Say the weather for July in Bulgaria.,5
how many inches of rain did it rain today,5
What are Italian recipes,7
theater events in mesa this week,3
respond yes to Taste of Seattle,3
remind myself to buy tickets for the yankee game on friday,4
show message,0
Add reminder to cycle the laundry in 10 minutes.,4
Are there any good concerts this New Year's Eve,3
stop my timer,10
Reset timer to 10 minutes,10
play the boston globe live news,6
disconnect current call and switch calls,9
What are the details of yesterday's car chase that was in the news,6
timer for 6 minutes,10
did any of my family members go to Alabama?,2
Could you set a reminder for my sons soccer practice Thursday at 4?,4
set reminder to rinse out hair color,4
Remind me to meet Chris for lunch on Tuesday at 11:30am,4
play frozen soundtrack on spotify,1
read me news headlines about syria,6
can you send my family message,0
make a timer to last 1 minute,10
Will it rain this afternoon?,5
Please show reminders to attend Katy's concert for her upcoming tours in Dallas.,4
set a reminder to meet with joan before the 10am meeting today,4
call the fourth Amanda,9
how many more minutes before the timer runs out?,10
what are the things to do in LA next weekend,3
Reach mom.,9
could you message a video message,0
How long has been Ben employed by Walmart?,2
send Anne Taylor that video message on WhatsApp,0
Message Stefanie and see if she is on her way to the movie yet.,0
whats todays farm report,6
Can you remind me to send the family pictures to Aunt Michele on Wednesday?,4
How much rain is predicted for tomorrow?,5
Change the library book club reminder to 7pm rather than 5.,4
I need a reminder to get my oil changed.,4
friends of my wife,2
Baseball news,6
Remind me to wash my car on thursday.,4
remind me to respond to Jeffrey's email at 5pm,4
can I please add to this call?,9
Make a call to my mum,9
call elaine mendez's significant other,9
find me an easy cookie recipe,7
Does this recipe have dairy,7
Recommend me some events in Grand Rapids happening in February,3
message Kayla to meet me at Citifield at 7,0
call Annabelle on WhatsApp,9
Play the latest song by Lil Wayne,1
Where does Amanda work?,2
Stop the music for ten minutes,1
can I get a news update,6
lengthen my timer by 11 minutes,10
Add girlfriend to phonecall,9
Remind remind me to tell Robbie to have her oil changed on Thursday,4
how long should you cook pork,7
what's the latest news in my area,6
Delete the karate reminder for Friday.,4
how much time left on my timer please,10
what was the most popular song last summer,1
i want to call lisa please,9
"Headlines, please",6
call Sophia 's partner,9
Should I wear short sleeves?,5
Do I have any missed calls from this Wednesday to Friday?,9
How about sleet today?,5
Temperature near Menlo Park this weekend Fahrenheit,5
Remind me on Tuesday morning and againTuesday afternoon to check my T Mobile Tuesday app,4
What is the humidity like today?,5
What are the ingredients for chicken marsala,7
answer incoming video call,9
What's the humidity now in Yonkers?,5
Play Michael Abels's Django Unchained,1
Give me the news in my city,6
Show me friends of Sally that I am also friends with,2
Do i have any reminders set up for next Saturday night,4
how does the weather look in new york next week,5
Phone Sue.,9
Pause the timer while I tie my shoe.,10
Show Takisha Guyon MD parents birthdays to me,2
Make an alarm for 3pm called pick up,8
"Play ""Eat It"" by Weird Al.",1
Stop me at 2:30pm,8
grab my video messages from wife Margot,0
I want to record a video message for Freya with that recipe instruction,0
open a call with jack,9
Please snooze alarm for 30 minutes,8
Please give me a list of healthy kid-friendly meals,7
Has there been any breaking news about the Russia scandal today?,6
"Initiate a call with Henry, Brody, and Emmanuel on Line",9
I need to know all alarms set on this device,8
Cancel my reminder to pick up Halloween decorations.,4
play me an eminem song,1
send a message to greg and ask how to get to his home in florida,0
Show Yulanda grandads upcoming birthdays,2
Is there any news on the construction work,6
can you please send text to the drama nerds group,0
What are some quick vegan recipes,7
call Presley 's uncle,9
I want you to change it from audio call to video call,9
what is the best way to cook a cheesecake,7
Temperature inside tomorrow F,5
erase all set timers please,10
Play Justin Timberlake's newest single.,1
Remove the reminder to call for reservations tomorrow.,4
Reset all of my timers back to one minute,10
Show that I am free,9
Where did Aida just start?,2
Music events in Minneapolis,3
Tell me about events happening in Long Island on Wednesday,3
set a one hour time for the gym today,10
Delete Alarm,8
Are there any football matches happening soon,3
right now I am available,9
What news happened in my town,6
Bring Joseph into this call for me.,9
Tell me who works at Walgreens?,2
Give me an alarm to get dressed,8
alarm 5 minutes before time ends,8
Can you ring Cade,9
"tell Kristin I am not feeling well, need to postpone our lunch",0
play songs by thelonious monk,1
What is friend of Ali?,2
I want you to hang up this call from Rita.,9
I want to hear Hip Hop music,1
Tell me what the weather is going to be like on the 7th May,5
Is anyone available,9
Are tomatoes fruits,7
Let me know the temperature in London.,5
set an alarm for 4 a.m. tomorrow,8
Who works for NBC?,2
Set timer for 3 minutes,10
how many reminders to I have for this weekend,4
What's the temperature outside,5
Tell me when the second event begins,3
Record a video message for sibling.,0
How much oil do I use to sautee,7
Are there any rugby games going on on Saturday,3
how to get the shell off hard boiled eggs,7
What is the highs for Orlando today,5
Share that first event with Malia,3
open my kesha station on pandora,1
Set my alarm for 9 pm.,8
Could you make me a bedtime alarm for 10pm tonight please,8
How hot is it next week at Sao Paulo in degree Fahrenheit,5
Change the reminder for my car inspection to Monday of next week at 930 am.,4
Find a soup recipe with Weight Watcher points of 5 points or below per serving,7
call the grandpa of Ana Simmons,9
What is a good dessert recipe,7
what ingredients are in spaghetti sauce,7
Will the weather be warmer than 15 degrees Celsius?,5
I want to set an alarm for tomorrow morning.,8
call Peyton 's brother,9
Add Mary to this call.,9
What were last weeks headlines?,6
Send message to mom to buy eggs,0
Who do I know that is online now?,9
play A Milli on iHeartRadio,1
Set up a reminder to meet my daughter this coming weekend,4
Will it be around 29 in c around Boston tomorrow,5
What is the weather forecast for Easter Monday,5
Set timer for 6 minutes,10
read me the latest headline,6
Is it around 35 Fahrenheit new york tomorrow morning,5
How's the weather on Saturday?,5
which of my friends went to duke?,2
Find me a recipe on sushi,7
Start a new message to Phil,0
How many of my friends are online right now?,9
Add an alert 15 minutes before my meeting on Thursday.,4
Is it above 10 in Celsius out there,5
change my reminder alert to 4pm.,4
Reset the alarm for 5 o'clock,8
What is the weather forecast in Hawaii?,5
set me available,9
Video call the DMV group,9
please call aunt,9
Can I record a video message for spouse,0
Any thing big happening tonight,3
What baseball games are going on on Thursday in San Jose,3
Tell me if there is rain in the forecast this week.,5
What are the countries biggest headlines?,6
Ask Lucy if the accident has been cleared up on her street before we leave our house,0
don't play this song again,1
What did Congress vote on yesterday,6
who is free,9
Set music application as amazon music for me,1
remind me I have an appointment on Thursday,4
How cold is it for Mumbai this weekend in degree C,5
switch alarm on for 10 minutes before 9 am,8
When did John call,9
Begin playing the music again,1
Remind me to send documents to bank for closing on the house.,4
Give me red salsa recipes,7
Create an alarm for June 5th at midnight,8
Should I bring shorts,5
dial the family,9
should I put on a swimming costume today,5
Is it going to be warm in New York next week?,5
Can I record a video message for kid,0
Call Samuel for me,9
Any science related news,6
When is it likely to snow next in Boston,5
What city does Joe live in?,2
show list of people that are available,9
Cook time for lasagna,7
finish this call,9
send a video to Charlie,0
Give me the weather forecast for Sunday.,5
find my friends list,2
Start up a call Baylee Wilkinson and Mohamed Mckay,9
remind me to go through my email box this weekend,4
Is it above 56 in degrees Fahrenheit here,5
Is it going to rain this Wednesday?,5
what are the top headlines this week,6
Should I grab some sunblock?,5
wake me up at 8 and 830 tomorrow morning,8
Remind me to go to violin on tuesday afternoon,4
Is the temperature going to do down in the 30's tonight?,5
call the first Marques,9
how cold will it be today,5
please play bruno mars,1
how much rain can i expect later,5
Set an alarm for every Tuesday at 12.,8
What's the most popular news on CNN right now,6
Message mom and tell her she needs to be at Sarah's party at six,0
include Luciana Morales on the call,9
call Hendrix my father,9
Weather this afternoon.,5
Send a message to Cal asking what his favorite concert he's ever been to is.,0
did my friends graduate NAU,2
Are there any concerts tomorrow in Tampa,3
search for 10 min meals,7
remind me to buy concert tickets tomorrow at 10am,4
Please delete the reminder to meet Jim for lunch at 12,4
use google play as my default,1
How strong are the winds today,5
set an alarm for 1215,8
is it supposed to rain all week?,5
play Selena Gomez's newest hit,1
Set up a reminder for Ashley to call her mother tomorrow night.,4
Remind me to make a new house key on Friday.,4
Play my Spotify mix,1
Remind me to buy tickets to the fair August 5th.,4
give me Action news local highlights today,6
Best Broadway shows in New York,3
At what temperature do you bake chicken legs in the oven,7
Events in Cocoa Village this month,3
How long do you bake cupcakes,7
On April 11 set Alarm,8
Remove all my alarms.,8
Tell me about the weather in North America.,5
Video chat with my cousins,9
who is ava,2
I want to listen to Moroccan music,1
set timer to start at 9 pm,10
Who are Grant's friends?,2
show the timer left on treadmill,10
Set timer for 60 mins,10
alarm quiet for 5 minutes,8
Can you move my alarm to half an hour later?,8
"list amy's friends, please",2
Who else is friends with Sam,2
how long do i bake corn casserole,7
don't' answer calls for the next 15 minutes,9
Did anyone I know attend graduate school in new york,2
what is the current political headlines?,6
Is butter necessary in baking cookies,7
i want to call my family group,9
"Update the reminder to meet John at his house, instead of mine.",4
When did Gina attend FAMU,2
How cold is it in London right now?,5
Does my cousin Jane live in New Jersey?,2
message the rum house and ask what their happy hour drink was,0
change timer to 12 minutes,10
Delete my lunch reminder,4
Remind me to call my mom at 8pm tonight instead of at 7pm.,4
Give me Thanksgiving dinner ideas,7
Tell me who Chris' girlfriend is,2
Find me all of Becky's friends?,2
How is it like the climate in Paris?,5
"I like this song that Spotify is playing, what is it?",1
Please time how long this song will last,10
Set a gym alarm for tomorrow at 5am,8
Find the reminder for my nephew's birthday party.,4
breaking news in the united states,6
How many reminders do I have for Carl?,4
give me a new alarm for 0360,8
could you call Emery's kid Bryson,9
is my bowling group online,9
anyone of my friends live in West Virginia,2
What can I do today,3
Start a new timer at 2:00.,10
Play Red Hot Chili Peppers songs,1
What are my local news stories,6
I want to hear The first snow on spotify,1
how cold is supposed to be today,5
Give me a reminder for house closing at 10am tomorrow.,4
Stop timer and restart,10
remind to pick up kids after work,4
Make alarm for Thursdays at 12am,8
set the timer for 45 minutes,10
call Cade call Clark using Whatsapp,9
Start new call with Mom and Dad,9
Set recurring alarm for 9am,8
what temperature do you cook pork,7
Read me the details of the police report on the robbery in north Minneapolis,6
what alarm did i last set,8
respond to Amelia with a video,0
what is left on timer,10
play my Jacques station,1
let me see messages from my grandmother Marilyn,0
Read me all the reminders about the dinners i have this week,4
Add my sister to this call,9
Tonights local crime news,6
try giving a call to Nancy Austin,9
Message work that i am running late,0
set an alarm to get me up in 2 hours,8
set a reminder to call brian at 7 pm,4
I don't want to call after all,9
Change my reminder for my appointment to 6 o clock,4
"Play the top song, ""Despacito.""",1
Set an alarm for 8 AM.,8
Change the meeting time reminder from 2 PM to 4 PM.,4
lets see video messages from Mya,0
please tell me the news,6
i want the current headlines across US,6
Pull up all of last year's reminders on Pat,4
Connect with Mum,9
Who works at Ministry of Finance?,2
what was the biggest news story today,6
how are the elections going in Nicaragua,6
Please show all of Andy's friends.,2
Where in South Carolina does Sarah work?,2
Please set an alarm at 5am,8
Change my reminder to 9.,4
What is the weather like this afternoon?,5
When does the County fair open in Barren county,3
how many reminders do i have for hair appointments next month,4
Read headlines for United States news.,6
were there any murders in Chicago last night?,6
get my events please,3
what are the latest news updates?,6
I need to call my brother can you please remind me,4
Set timer for 15 seconds,10
remove 12 hours from You aren't done running till this goes off timer,10
display my messages from kid Michaela,0
do you put meringue on the hot or cooled lemon filling,7
"Make a group call to mom, Jim, and Dennis.",9
What is today's biggest international news story?,6
Fun things in Atlanta to do on Christmas Eve,3
add Kelly to call,9
please call jessica,9
look for: how to bake red potatos,7
"Replay that last song, please.",1
Show me dates for music festivals in 2018,3
change the hair mask timer,10
Which one of my friends was online this morning?,9
What did Donald Trump say at his press conference,6
will it get wet today,5
message my friends and let them know I'm hurrying to meet them at the bar,0
set an alarm for 8 minutes from now,8
Read me all breaking news stories.,6
information on sports news,6
play the newest songs,1
play All of Me by John Legend,1
Can you give me a list of my class reminders this week?,4
How many eggs for an omelet,7
call stop,9
instigate group call with family,9
What is new in celebrity news,6
I want to listen to snoop dogg on Pandora,1
Start the timer again in 10 minutes,10
What are Ted Cruz's comments on healthcare?,6
What are the headlines for today in the news?,6
Any breaking news today?,6
Can you play metal radio from Spotify for me,1
I don't want to miss the bus at 4 pm; can you alert me 10 minutes before?,4
start my running timer,10
hang up Savannah Stachura,9
Repeat the last Luther Vandross song.,1
Is it going to be below 8 degree Fahrenheit in Tokyo today,5
Find my friend that lives on Taraval street,2
I want to listen to Kygo's latest album.,1
remind the church group of the bean supper this friday,4
rsvp no to the third event,3
how to make vegan meatballs,7
Remind me to donate clothing to friend for yard sale,4
play one of my Spotify playlists,1
are there any events going on tomorrow,3
Let Marlene know that traffic is backed up on I-4 and to take a different route.,0
call Alexandria Velazquez's husband Noelle,9
can you add 5 minutes to the timer,10
Delete all the alarms I have scheduled,8
Please set an alarm for 9pm.,8
Add 10 minute timer,10
What's the current news from the White House cabinet?,6
How many cups of water do I need for tortilla soup,7
new call now,9
Confirm the weather in Sydney,5
create two alarm calls for tomorrow at 3pm and 5pm,8
Put my no cussing timer on hold for now.,10
how cold will it be overnight,5
take the new call,9
video call bandmates group on Wechat,9
Remind me to watch Empire movie series on Fox Tv station tonight,4
What is the weather like in Ireland.,5
How many cups of water to boil for pasta,7
What's the last news on replacing Obamacare?,6
remind me to buy milk tomorrow,4
Show me my reminder to buy milk for the kids before I go home.,4
Alarm for 15 minutes from now,8
Remind me of Jerry's funeral next Friday in Dallas.,4
Set an alarm for tomorrow morning at 6 am,8
Set up a reminder for me to call EAO to reschedule my interview.,4
Show all of my upcoming birthday reminders,4
Delete reminders of Friday 11th of August,4
Remind me to call the office at 11:30 AM,4
Message Matt and ask when his flight is departing,0
How do I make a Thanksgiving meal,7
go back 10 seconds,1
Any recent news about Hilary Clinton,6
How old is my mom?,2
Would you add in Nikia Bihler?,9
Please read me the most recent headlines?,6
Dictate that I will go to Barry's graduation party.,0
I want to see the weather in Australia,5
When did Bob start working at Fox?,2
What's the latest tech headlines,6
set a timer for 27 minutes and a second timer for 15 seconds,10
Remind me to follow up with Stacie about her training time at 5pm.,4
countdown for 5 minutes please,10
Who does Lester Holt anchor for,6
Is Li still living in Seattle?,2
Tell me the recent news.,6
what happen in current news?,6
tell me more recipes to cook chicken,7
How many millimetres of rain will come down tomorrow,5
football games in Dallas tomorrow night,3
Message Amy that I can make the 8:30 am appt Saturday June 30th,0
What time will it get hot tomorrow?,5
What's next week's forecast,5
How do i make pita bread,7
set an alarm for 12 minutes from this moment,8
set timer for a short 5 minute jog,10
"Current timer, add 10 minutes",10
What is the weather in Florida?,5
any concerts in new york on monday,3
List all my missed calls for yesterday,9
place a new call to my dad,9
Birthday reminder alarm Saturday 8pm,8
Is it going to be dry weather tonight?,5
how do i make beer battered fish,7
Accept new call and place current call on hold,9
make a whatsapp call to Josiah,9
Can you remind me to take the pizza out of the freezer at 5 pm?,4
play Nas on iheartradio,1
can you please send text to Jose and Bill,0
Who works at target?,2
Is Imran active currently,9
call Trevor Peck in Whatsapp video chat,9
Cancel the reminder about the ride that is on the 5th.,4
What's the latest news on O.J. Simpson?,6
Please set an alarm for the 4th of August,8
Remind Heather that we have dinner plans Thursday at 6pm.,4
put my timers on the screen,10
"I need new alarms set for 6:00pm, and 7:00pm.",8
Tell me who works for CVS?,2
Tell me which calls I missed this morning,9
What amount of snow is likely today?,5
how many calories are in a chocolate cake,7
Do I know anyone that lives in Honolulu?,2
I need details on the local murder trial,6
what ingredients do I need for banana bread,7
Send me a reminder to look at the party list,4
Tell me about Kasandra.,2
Give Vicky a call,9
How many espresso shots are in a Starbuck's ice coffee,7
Restart this song please,1
reply with the message via Messenger,0
how many hours until my alarm goes off,8
show me video messages from my sibling,0
open phone call,9
Schedule wake up alarm for 0530,8
Alert me 15mins  before I have to leave to make my hair appointment today.,4
Please tell me the recent news on O.J. Simpson's parole.,6
Can you remind me what I had to do today?,4
for music use tidal,1
How hot will it be?,5
Please restart my timer,10
is it cloudy,5
send a vide message to the motorcycle chat,0
when is the next thunderstorm expected,5
Heart healthy dinner recipes,7
call Raegan 's mom,9
Can you call mommy too,9
please call Vanessa Summers right away,9
could you video message George,0
Is it sleet or snow or rain today,5
What's the weather in sarasota today,5
Show me timers running,10
Set a timer for a minute,10
Did anyone I know go to Yale?,2
place an alarm,8
make an alarm for 10h45,8
Set up a reminder to FaceTime grandma tomorrow morning.,4
can you play nicki minaj's latest single,1
remind me to pick up moms medication on monday,4
Which events are going on tomorrow,3
Set a reminder for my doctors appointment monday at 3pm,4
Is it raining hard outside?,5
Who is Tracy?,2
How many minutes left on my timer,10
Does Miguel is still living in Arkansas,2
giving Ng Brandon a call,9
Please message Justin and let him know I'll be at his place around 4pm.,0
"Please let me know what the weather will be like at noon tomorrow in Gulf Shores, AL.",5
