text,gold
"Prathapa Mudaliar Charithram ("" The Life of Prathapa Mudaliar ""), written in 1857 and published in 1879, was the first novel in the Tamil language. The relation between prathapa mudaliar charithram and tamil language.",22
"He won the Bundesliga twice, with VfB Stuttgart in 2007 and VfL Wolfsburg in 2009. The relation between 2007 and vfb stuttgart.",62
"It is found in Southeast Asia (Burma, Thailand, Mergui, Indochina, Langkawi, Peninsular Malaya, Singapore, Sumatra and Borneo).Seitz, A., 1912 - 1927. The relation between indochina and burma.",6
"Bishop Dennis Joseph Dougherty, who later became Cardinal Archbishop of Philadelphia, gave the medical facilities to the Sisters. The relation between dennis joseph dougherty and archbishop.",49
"On August 7, 1911, he captained Toronto's all - stars in the upset of Corinthians, winning 3 - 1 at Toronto's Rosedale Athletic Grounds (Rosedale Field). The relation between rosedale field and toronto.",42
Nee Manasu Naaku Telusu (/ ()) is a 2003 Telugu romantic drama film written and directed by Jyothi Krishna. The relation between nee manasu naaku telusu and jyothi krishna.,10
"The first performance was the Czech opera "" Hubička "" by Bedřich Smetana on March 1, 1920. The relation between bedřich smetana and hubička.",36
"The Belgian entomologist Auguste Lameere challenged this conclusion, claiming palaeontinids were more closely related to the extant family Cicadidae (cicadas). The relation between auguste lameere and belgian.",7
"Directed by Menahem Golan, "" Deadly Heroes "" is notable for being one of the last films released under Golan's 21st Century Film Corporation banner. The relation between deadly heroes and 21st century film corporation.",11
"He was chosen to compose for Rajshri Productions's "" Ankhiyon Ke Jharokhon Se "" sequel "" Jaana Pehchana "" (2011) and upcoming Satish Kaushik - directed biopic "" Tansen "". The relation between jaana pehchana and rajshri productions.",11
Senator Patrick Leahy and Vermont Governor Phil Scott. The relation between vermont and phil scott.,17
"The discography of The Wombats, a Liverpool - based indie rock group, consists of four studio albums, four extended plays and six singles. The relation between the wombats and indie rock.",15
The result was widely interpreted as a personal rebuke to then Chief Minister Shane Stone. The relation between shane stone and chief minister.,49
"Coming off their dominating home win over the Titans, the Bengals flew to Heinz Field for a Week 13 AFC North rematch with the Pittsburgh Steelers. The relation between heinz field and pittsburgh steelers.",37
"The Armoured Multirole Carrier (AMC) is an eight - wheeled armoured personnel carrier designed by Renault Trucks Défense, part of Renault Trucks. The relation between armoured multirole carrier and renault trucks.",29
"Soon after the release of Waar back in 2013, Hassan Rana signed two more films with ARY Films sequel of Waar known as Waar 2 and Delta Echo Foxtrot later known as Yalghaar. The relation between waar 2 and ary films.",11
Edouard Léon Cortès (1882–1969) was a French post - impressionist artist of French and Spanish ancestry. The relation between edouard léon cortès and post-impressionist.,34
"José Gomes Filho (August 31, 1919 – July 10, 1982), more commonly known as Jackson do Pandeiro (), was a Brazilian percussionist and singer. The relation between jackson do pandeiro and percussionist.",21
He was a mainstay at 50000-watt clear channel powerhouse WTAM - AM 1100 in Cleveland from 1997 - 2005. The relation between wtam and cleveland.,24
The Commission is accountable to the Scottish Government Health and Social Care Directorates for its statutory duties and how its public money is spent. The relation between scottish government and health and social care directorates.,58
"She is best known for being the leader and main rapper of the girl group AOA, which debuted in 2012 under FNC Entertainment. The relation between aoa and girl group.",20
"Developed by MetaQuotes Software in 2005, Metatrader 4, also known as MT4, is an electronic trading platform widely used by online retail traders. The relation between metatrader 4 and metaquotes software.",9
"Festivals are held in many other countries and regions including Fribourg (Switzerland), Austria and in the United States, including Hawaii (Chinese New Year) and Washington State's Daffodil Festival. The relation between daffodil festival and washington state.",25
"In September 2009, Opera Software integrated Flash Lite 3.1 in the Internet Channel application for the Wii gaming console. The relation between internet channel and opera software.",9
"The Academy Hill Historic District, Kitson Woolen Mill, Monroe County Courthouse, and Stroud Mansion are listed on the National Register of Historic Places. The relation between academy hill historic district and national register of historic places.",19
"The station's new identity was modelled after Newcap's CFCW "" Big Earl 98 dot 1 "" station in Camrose. The relation between cfcw and camrose.",24
"Ziff Davis first started technology - themed publications during 1954, with "" Popular Electronics "" and, more briefly, "" Electronics World "". The relation between popular electronics and ziff davis.",50
"On 25 June 2016, Santamaria joined Ligue 1 side Angers after a transfer fee offer of € 400,000 from Angers to Tours had previously been rejected by the latter. The relation between angers and ligue 1.",23
"Vettel came home second in the Italian Grand Prix at Monza, the first race for him with Ferrari at the team's home soil. The relation between italian grand prix and monza.",27
"This suburb was named after Khawaja Nazimuddin who was the second Governor - General of Pakistan, and later the second Prime Minister as well. The relation between khawaja nazimuddin and governor-general of pakistan.",49
"Light Cavalry Overture is the overture to Franz von Suppé ’s operetta "" Light Cavalry "" (German: "" Leichte Kavallerie ""), premiered in Vienna in 1866. The relation between light cavalry and operetta.",15
"He openly thanked and acknowledged her in the liner notes of OneRepublic's debut album, "" Dreaming Out Loud "". The relation between dreaming out loud and onerepublic.",46
"In Gor, Ardashir I built a Zoroastrian tower called "" Terbal "", which was similar to a Buddhist stupa. The relation between terbal and ardashir i.",29
"In Brazil, the dish is known as manjar branco. The relation between manjar branco and brazil.",8
Sofia Wännerdahl (born 3 December 1995) is a Swedish football defender who plays for IF Limhamn Bunkeflo in the Elitettan. The relation between if limhamn bunkeflo and elitettan.,23
