text,gold
i don't understand your language; switch the language,3
can you help me hunt for my missing cellphone,8
please set up a reminder for me,2
"5 people are going to be at tropicana by 8pm, reserve the table under martins name please",9
is it possible to take an uber to burger king,1
lets talk about what my federal taxes look like,6
how would i change from centimeters to inches,8
"could i get some more checkbooks sent to me, please",7
book me a car rental in wichita,0
am i due for an oil change yet,1
what are some fun tourist things to do in mumbai,0
move rap god to my motivational playlist,2
who was your maker,4
will you reserve a table at olive garden for 3 people at 7,9
speak louder please,3
who is the singer on the speaker now,2
i need my routing number for my checking account at bb&t bank,7
alerts for travel in colombia,0
let me know who your boss is,4
how many days are remaining on my vacation days,6
let me know some things i can do in dallas,0
what company did the design for this,4
how can i up my credit score,5
notify me how many days off i have used so far,6
tell me how long until the next day off,6
show cody where i am,8
give me a joke about water,4
is a travel visa required to visit paraguay,0
can i use apples instead of oranges in this recipe,9
what's the status of my jetblue flight,0
where do i see what interest my mortgage has,7
where is the nearest fry's,1
where's my phone,8
please sync up with my phone,3
what sort of plug is used in the caribbean,0
how busy is cheesecake factory right now,9
what are some good places to go out for dinner in my area tonight,9
pto so far i have used is how much,6
what is the carry-on policy for flights on jetblue,0
book a flight to los angeles from las vegas on american airlines,0
let me know how you are doing,4
change to the woman voice,3
is it ok to use oil spray instead of canola oil,9
how are the reviews for tacos at the buffet,9
my bill shows a purchase from payless shoes but i didn't buy anything,7
purchase grass seed from the store,2
"i want to rollover my 401k , can i",6
i want to know if your a bot,4
when will i know if my visa card application was approved,5
did you put carrots on the shopping list,2
thank you goodbye,4
give me an exact date of when i took my car to the mechanic,1
can you please remind me of the items that i made note of to not forget,2
how many rewards points do i have on my rewards points i have on my mastercard,5
i would like to know the mpg of my car,1
find out what song this is,2
"what is the correct spelling of the word comity, since i do not know",8
repeat what the weather will be like,7
who is in charge of you when you work,4
i need you to turn the bathroom lights on,2
pair yourself to my phone if you can,3
turn down your speaker,3
for my savings account i would like to know the interest rate,7
tell me the expiration date for my visa card,5
i cannot remember when i last took my car to the shop,1
how is my order doing right now,2
"i need a meeting room between 3-7, are any available",6
what is the minimum i can pay on my water bill,7
are there reservation for joe and will,9
how many minutes should i set an alarm for this bake,9
i want this song on my pregame playlist,2
speak it again slowly,3
will you make sure ann and scott know my location,8
want to know the weather,8
my credit score stinks but i don't know how to improve it,5
tell me what you can do for me,4
am i in charge of you,4
what do you enjoy doing in your off time,4
please make a call to stefan larson,8
what's tomorrow's date,8
ignore the previous command,3
lets start calling you allan,3
i would like for my phone to be synced with you,3
how do i get help with a vacation itinerary,6
where do i go to find the interest rate on my savings account,7
what do i need to do to get that tax form thing from my job,6
you talk to slow,3
what would you be able to do with me,4
who can i rent a car from next month in orlando,0
i need a reminder to alert me to wish my mom a happy birthday,2
how many pounds are in 10 kilos,8
book me an uber for a party of 5 to the salvage yard off maple,1
what do i do now that my battery is dead,1
how much money did i spend this weekend,7
what rating do the critics give the french laundry,9
i'd like to add pancake mix to my shopping list if it's not already there,2
"transfer seventeen dollars from rbs to woodforest account, please",7
"let's try and confirm my reservation for bubble bar under ""franklin",9
i'd love to set an alarm,8
what do you think about me calling you cora,3
what interest rate is bofi giving me on my cd,7
how are you doing,4
what do you like to do during your leisure time,4
display my location on the map,1
"""what's the method to improve credit score",5
what month is my card expired in,5
tell me what this song is called that's playing,2
remind me to put gas in my car,2
i'd like a meal suggestion from thailand,9
"hey, how are you",4
what kind of things to you like to outside of work,4
i didn't understand you,3
what place are you from,4
are there any travel advisories for the us,0
please return to default settings,3
let me know what's on my shopping list,2
thanks for the reply,4
how many days off have i taken so far this year,6
how much money have i spent on fast food lately,7
how many calories are in a burger,9
stop the process,3
how do i ask for a limit increase on my discover card,5
tell david my location,8
what is the city mpg on this car,1
tell me how much money i've spent on fast food in the past week,7
what do i owe to jcp,7
can you monitor my package's progress,2
i want you to cancel my reservation for 5 at red robin,9
where would century bank have their routing number listed,7
