text,gold
"One-Lee weight and two-Lee weight $\mathbb{Z}_2\mathbb{Z}_2[u]$-additive
  codes",58
Deformations of relative Rota-Baxter operators on Leibniz algebras,58
Degenerations of Leibniz and anticommutative algebras,58
Mathematical Foundations of Supersymmetry,58
"Elliptical Galaxies and Bulges of Disk Galaxies: Summary of Progress and
  Outstanding Issues",2
Using strong gravitational lensing to zoom in on high-redshift galaxies,2
"Mass density slope of elliptical galaxies from strong lensing and
  resolved stellar kinematics",2
"Dynamics of binary black holes in low and high-mass young star clusters:
  the impact of long-term star cluster evolution",2
"The outer halo globular cluster system of M31 - I. The final PAndAS
  catalogue",2
Chemical evolution of giant molecular clouds in simulations of galaxies,2
"The environmental dependence of the stellar and gas-phase
  mass-metallicity relation at 2 < z < 4",2
"Spectroscopic confirmation of the low-latitude object FSR 1716 as an old
  globular cluster",2
Transient spirals as superposed instabilities,2
"Slow-then-rapid quenching as traced by tentative evidence for enhanced
  metallicities of cluster galaxies at z~0.2 in the slow quenching phase",2
"Characterising the physical and chemical properties of a young Class 0
  protostellar core embedded in the Orion B9 filament",2
Detailed study of the Milky Way globular cluster Laevens 3,2
"The Green Bank Ammonia Survey: Observations of Hierarchical Dense Gas
  Structures in Cepheus-L1251",2
"LOFAR properties of SILVERRUSH Ly$\alpha$ emitter candidates in the
  ELAIS-N1 field",2
A Large Massive Quiescent Galaxy Sample at z~1.2,2
"On the decreasing fraction of Strong Ly$\alpha$ Emitters around $z$
  $\sim$ $6$-$7$",2
Radiative and mechanical feedback into the molecular gas of NGC 253,2
Orientation effects on the near-infrared broad band emission of quasars,2
"Enhanced dust emissivity power-law index along the western H$\alpha$
  filament of NGC 1569",2
On incorporating post-Newtonian effects in N-body dynamics,2
Faraday rotation maps of disk galaxies,2
A molecular absorption line survey toward the AGN of Hydra-A,2
"Quenched fractions in the IllustrisTNG simulations: comparison with
  observations and other theoretical models",2
The Nuker model for galactic nuclei,2
"The C$^{18}$O core mass function toward Orion A: Single-dish
  observations",2
"Planck cold clumps in the $\lambda$ Orionis complex: I. Discovery of an
  extremely young Class 0 protostellar object and a proto-brown dwarf candidate
  in a bright rimmed clump PGCC G192.32-11.88",2
"A Kinematically Cold Structure of Candidate Young OB Stars Toward The
  Anticenter",2
Effects of spacetime anisotropy on the galaxy rotation curves,2
"Huffing, and puffing, and blowing your house in: Strong stellar winds
  interaction with a super massive black hole",2
"On the Reversal of SFR-Density Relation at z=1: Insights from
  Simulations",2
"Toward understanding physical origin of 2175{\AA} extinction bump in
  interstellar medium",2
Star formation rates and efficiencies in the Galactic Centre,2
"A physically motivated definition for the size of galaxies in an era of
  ultra-deep imaging",2
"Multi-frequency characterisation of remnant radio galaxies in the
  Lockman Hole field",2
Newly identified YSO candidates towards the LDN 1188,2
The Case for Axion Dark Matter,2
"Interpreting Observations of Absorption Lines in the Circumgalactic
  Medium with a Turbulent Medium",2
The Milky Way's dark matter halo appears to be lopsided,2
"Clustering clusters: unsupervised machine learning on globular cluster
  structural parameters",2
Absolute evaporation rates of non-rotating neutral PAH clusters,2
"A computational model of inhibitory control in frontal cortex and basal
  ganglia",77
"Searchlight-based multi-voxel pattern analysis of fMRI by
  cross-validated MANOVA",77
"Low-dimensional firing-rate dynamics for populations of renewal-type
  spiking neurons",77
Mind model seems necessary for the emergence of communication,77
"A Normative Theory of Adaptive Dimensionality Reduction in Neural
  Networks",77
"A test of multiple correlation temporal window characteristic of
  non-Markov processes",77
"Reduced structural connectivity between left auditory thalamus and the
  motion-sensitive planum temporale in developmental dyslexia",77
"Stress, Depression and Neuroplasticity",77
Making Sense of Computational Psychiatry,77
"Towards Understanding Human Functional Brain Development with
  Explainable Artificial Intelligence: Challenges and Perspectives",77
Subthreshold signal encoding in coupled FitzHugh-Nagumo neurons,77
Quantum calcium-ion interactions with EEG,77
"A Theoretical Framework for Analyzing Coupled Neuronal Networks:
  Application to the Olfactory System",77
On the role of time in perceptual decision making,77
"Perception and recognition in a neural network theory in which neurons
  exhibit hysteresis",77
"Implicit embedding of prior probabilities in optimally efficient neural
  populations",77
Improving Functional Connectome Fingerprinting with Degree-Normalization,77
"Measures of multisensory integration based on dependent probability
  summation: from spike counts to reaction times",77
Learning universal computations with spikes,77
"The implications of perception as probabilistic inference for correlated
  neural variability during behavior",77
"Participatory Ecosystem Management Planning at Tuzla Lake (Turkey) Using
  Fuzzy Cognitive Mapping",77
Chaotic Dynamics Enhance the Sensitivity of Inner Ear Hair Cells,77
Verifying Design through Generative Visualization of Neural Activities,77
Universal principles justify the existence of concept cells,77
"An Electroencephalography connectome predictive model of major
  depressive disorder severity",77
"Exploration, inference and prediction in neuroscience and biomedicine",77
"Learning, fast and slow",77
"A deep learning model for data-driven discovery of functional
  connectivity",77
Cliques and Cavities in the Human Connectome,77
Mind Control as a Guide for the Mind,77
"Dynamic network drivers of seizure generation, propagation and
  termination in human epilepsy",77
"Harnessing functional segregation across brain rhythms as a means to
  detect EEG oscillatory multiplexing during music listening",77
Independent components of human brain morphology,77
Short and random: Modelling the effects of (proto-)neural elongations,77
"Fast, invariant representation for human action in the visual system",77
"Multiplicative modulations in hue-selective cells enhance unique hue
  representation",77
"Population and Individual Firing Behaviors in Sparsely Synchronized
  Rhythms in The Hippocampal Dentate Gyrus",77
"Cell assembly dynamics of sparsely-connected inhibitory networks: a
  simple model for the collective activity of striatal projection neurons",77
"Biomimetic race model of the loop between the superior colliculus and
  the basal ganglia: Subcortical selection of saccade targets",77
"Evaluation of spike sorting algorithms: Simulations and application to
  human Subthalamic Nucleus recordings",77
On fast bounded locality sensitive hashing,21
"Discovering Patterns of Interest in IP Traffic Using Cliques in
  Bipartite Link Streams",21
"On 2-Clubs in Graph-Based Data Clustering: Theory and Algorithm
  Engineering",21
Quadratic Time Algorithms Appear to be Optimal for Sorting Evolving Data,21
Picking up the Pieces: Self-Healing in Reconfigurable Networks,21
Transforming a random graph drawing into a Lombardi drawing,21
Two Stage Optimization with Recourse and Revocation,21
"Biclique-colouring verification complexity and biclique-colouring power
  graphs",21
Imposing edges in Minimum Spanning Tree,21
"Worst-Case Polylog Incremental SPQR-trees: Embeddings, Planarity, and
  Triconnectivity",21
Randomized Dimensionality Reduction for k-means Clustering,21
Tight Bounds for Blind Search on the Integers,21
"Co-clustering Vertices and Hyperedges via Spectral Hypergraph
  Partitioning",21
The Edge Group Coloring Problem with Applications to Multicast Switching,21
Rank-Select Indices Without Tears,21
A Dynamic Fast Gaussian Transform,21
"A Scalable Heuristic for Fastest-Path Computation on Very Large Road
  Maps",21
"Near-Linear Time Constant-Factor Approximation Algorithm for
  Branch-Decomposition of Planar Graphs",21
Synergistic Computation of Planar Maxima and Convex Hull,21
Analysis of Quickselect under Yaroslavskiy's Dual-Pivoting Algorithm,21
String Attractors and Combinatorics on Words,21
Why neighbor-joining works,21
Optimal Fully Dynamic $k$-Centers Clustering,21
Sequential Resource Allocation with Positional Costs,21
Analysis of a randomized approximation scheme for matrix multiplication,21
On a hypergraph probabilistic graphical model,21
TREEWIDTH and PATHWIDTH parameterized by vertex cover,21
Algorithms for Media,21
Dynamic Optimality Refuted -- For Tournament Heaps,21
Hashing-Based-Estimators for Kernel Density in High Dimensions,21
Online Budgeted Truthful Matching,21
"Polynomial-time Approximation Scheme for Minimum k-cut in Planar and
  Minor-free Graphs",21
A Fixed-Parameter Algorithm for the Schrijver Problem,21
New Approximability Results for the Robust k-Median Problem,21
"A 2.75-Approximation Algorithm for the Unconstrained Traveling
  Tournament Problem",21
"A Flow Formulation for Horizontal Coordinate Assignment with Prescribed
  Width",21
Constant factor approximation of MAX CLIQUE,21
Sparse Regular Expression Matching,21
"Online Geometric Discrepancy for Stochastic Arrivals with Applications
  to Envy Minimization",21
On the variance of subset sum estimation,21
"A simple model for the evolution of the dust population in
  protoplanetary disks",1
"Debris disks as signposts of terrestrial planet formation. II Dependence
  of exoplanet architectures on giant planet and disk properties",1
Masses for Free-Floating Planets and Dwarf Planets,1
Overstable Convective Modes of Rotating Hot Jupiters,1
Red-edge position of habitable exoplanets around M-dwarfs,1
"The Weird Detector: Flagging periodic, coherent signals of arbitrary
  shape in time series photometry",1
"The temporal requirements of directly observing self-gravitating spiral
  waves in protoplanetary discs with ALMA",1
The Cassini State of the Moon's inner core,1
"High-Temperature Processing of Solids Through Solar Nebular Bow Shocks:
  3D Radiation Hydrodynamics Simulations with Particles",1
"Gemini and Lowell Observations of 67P/Churyumov-Gerasimenko During the
  Rosetta Mission",1
"Modeling Repeated M-dwarf Flaring at an Earth-like Planet in the
  Habitable Zone: I. Atmospheric Effects for an Unmagnetized Planet",1
"Global climate modeling of Saturn's atmosphere. Part III: Global
  statistical picture of zonostrophic turbulence in high-resolution
  3D-turbulent simulations",1
"Transiting planets from WASP-South, Euler and TRAPPIST: WASP-68 b,
  WASP-73 b and WASP-88 b, three hot Jupiters transiting evolved solar-type
  stars",1
