text,gold
"Concurrent PC DOS XM 5.0 emulated IBM PC DOS 2.10, whereas Concurrent DOS XM 6.0 and Concurrent DOS 386 2.0 were compatible with IBM PC DOS 3.30. The entity type of DOS 386 2.0.",48
"The Blair-Caldwell African American Research Library is a branch of the Denver Public Library in Denver, Colorado, in the United States that opened in 2003 and serves the Five Points neighborhood. The entity type of Blair-Caldwell African American Research Library.",32
"Therefore, the entries were open for the old, as well the new rule and two Skerry classes. The entity type of Skerry.",46
"From the empire's inception until its collapse, drachmas produced throughout the Parthian period rarely weighed less than 3.5 g or more than 4.2 g. The first Parthian tetradrachms, weighing in principle around 16 g with some variation, appear after Mithridates I conquered Mesopotamia and were minted exclusively at Seleucia. The entity type of Parthian.",0
"Hedgehogs have a gestation period of about 35 days, and give birth to on average 4 deaf and blind young (hoglets). The entity type of Hedgehogs.",33
"In 19th century America, the Holiness movement developed out the ""new measures"" and teachings of revivalist Charles Grandison Finney, and the Methodist emphasis of the Wesleyan teachings of holiness. The entity type of America.",0
"In the Philippines, Abriol received the ""Gawad Bukas Palad ""(literally, the ""Open Palm [of the hand] Award"") in 1999 from the Ateneo de Manila University, the ""Outstanding Manilan Award ""in 2000 from the government of the City of Manila, and the ""Gawad ng Pagkilala ""(or ""Recognition Award "") in 2000 from the Commission on the Filipino Language (formerly known as the National Language Institute) of the Philippines for the ""propagation and development of the Filipino language"". The entity type of Philippines.",0
"Jane Castor is an American politician and former police chief serving as the 59th mayor of Tampa, Florida. The entity type of Tampa.",0
Lundy was a pop music editor at the Louisville Times and the Louisville Courier-Journal in the 1980s and early 1990s. The entity type of Louisville Courier-Journal.,34
"Hatch End is served by Northwick Park Hospital and specialists St Mark's Hospital and the Royal National Orthopaedic Hospital, which are run by National Health Service. The entity type of St Mark's Hospital.",27
"Svalbard is covered by the zone Arctic/Longyearbyen, while Jan Mayen is covered by Atlantic/Jan Mayen. The entity type of Jan Mayen.",0
"Oceanside Municipal Airport, also known as the Bob Maxwell Memorial Field, is a public airport located two miles (3 km) northeast of the central business district of Oceanside, a city in San Diego County, California, United States. The entity type of California.",0
"To compete with OP Eiga and its distribution network, Shintōhō began its own theater network, partnering with Kokuei, Nihon Cinema and Aoi Eiga. The entity type of OP Eiga.",14
"Emirates subsequently sold its stake in the airline to the Government of Sri Lanka, in an estimated US $150 million deal that was finalised in 2010, thus ending any affiliation the two airlines had with each other. The entity type of Emirates.",14
The current sponsor of the Tall Ships' Races 2010–2014 is the city of Szczecin. The entity type of Szczecin.,0
He then moved to the Cleveland Crunch as an assistant coach. The entity type of Cleveland Crunch.,53
The family immigrated to the United States when Ileana was seven years old. The entity type of United States.,0
The 74th Annual Tony Awards will recognize achievement in Broadway productions during the 2019–20 season. The entity type of Tony Awards.,8
"Its major transcriptional targets include ATF -2, Chop, c-Jun, c-Myc, DPC4, Elk-1, Ets1, Max, MEF2C, NFAT4, Sap1a, STATs, Tal, p53, CREB, and Myc. The entity type of c-Jun.",9
"""Ordinary ""by Train was on the U.S. adult top 40 singles charts. The entity type of Train.",47
"Launched in August 2005, it was sold to Dennis Publishing in 2008 and retitled ""The Week ""at the end of 2014. The entity type of Dennis Publishing.",14
It was also shortlisted for the 2012 Forward Prize for Best First Collection. The entity type of Forward Prize for Best First Collection.,8
He was replaced by Republican Arnold Schwarzenegger. The entity type of Republican.,39
Russell Branyan walked to force in a run before Mike Cameron's groundout scored another. The entity type of Mike Cameron.,6
"""Sans logique ""was widely played on French radio during the year of its release was one of the top ten songs that yielded the most copyright royalties to the Société des auteurs, compositeurs et éditeurs de musique in 1989. The entity type of French.",0
He was recognised as ruler over Temasek by an envoy of the Chinese Emperor sometime around 1366. The entity type of Temasek.,0
"McGaw appeared as ""Hammer ""on the Australian version of the TV show ""Gladiators ""from 1995 to 1996, as well as joining other rugby league players such as Paul Vautin, Paul Sironen and Darryl Brohman in modeling for Lowes Menswear. The entity type of Paul Sironen.",4
"He obtained his PhD from the University of California, Berkeley in 1957. The entity type of Berkeley.",0
"Schmidt wrote poems, and releases include ""Samlede Digte ""(1811) and ""Ny samlede Digte ""(1835). The entity type of Schmidt.",4
The galvanized iron roofing measures wide and long. The entity type of galvanized iron.,13
"MSMQ has been available to developers on Microsoft platforms since 1997, and has commonly been used in enterprise software built with Visual Studio, both in the native pre-.NET incarnation (version 5 and 6), and in Visual Studio .NET. The entity type of MSMQ.",48
"Tony Curtis, then unknown, was assigned to escort Gibson and Blythe to the premier at the Academy Award Theater at the Academy's then-headquarters on Melrose Avenue in Hollywood, where the Hollywood Chamber of Commerce gave each silent star a plaque ""for your outstanding contribution to the art and science of motion pictures, for the pleasure you have brought to millions over the world, and for your help in making Hollywood the film capital of the world."" The entity type of Tony Curtis.",1
"In 1970, he started his campaign in California, where he won the San Pasqual Handicap in a track record time of 1:40 for miles. The entity type of San Pasqual Handicap.",50
"The Euro Currency Index (EUR_I) represents the arithmetic ratio of four major currencies against the Euro: US-Dollar, British Pound, Japanese Yen and Swiss Franc. The entity type of Euro.",15
"Ben Franklin Place, located in Centrepointe, was the city hall for Nepean until it became a part of Ottawa. The entity type of Centrepointe.",0
"Belize further argued that International Court of Justice rulings and principles of international law, such as ""uti possidetis juris"" and the right of nations to self-determination, demand that Guatemala honour the boundaries in the 1859 treaty even if Great Britain never built the road as promised. The entity type of Great Britain.",26
"Despite the Lee Myung-bak government expressing a verbal anti-North Korean stance, the head of the government-funded Korea Institute for National Unification, Kim Tae-u, proposed that the South Korean government renegotiate on the Mount Kumgang Tourist Region with North Korea without any official apology on North Korea's military actions towards the ROKS Cheonan sinking and the Bombardment of Yeonpyeong. The entity type of Korean.",0
"He died on 23 November 1960 at the National Naval Medical Center in Bethesda, Maryland. The entity type of Bethesda.",0
"On 26 July 2006, five Astana riders were cleared by Spanish courts. The entity type of Spanish courts.",26
The airport at Jharsuguda was upgraded to a full-fledged domestic airport in May 2018. The entity type of Jharsuguda.,0
"He was originally ordained in the United Presbyterian Church of North America, then (due to church unions) with the United Presbyterian Church in the United States of America and the Presbyterian Church (USA). The entity type of USA.",0
